101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
64.237.55.3 - - [31/May/2025:00:00:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
185.93.3.65 - - [31/May/2025:00:00:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
94.74.100.70 - - [31/May/2025:00:00:40 -0700] "GET /ferret/datasetFile.action;jsessionid=6C1BC06962E6596A440F3010505F8E1F?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=500&productId=RAW_N2_N2079J_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 355 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=6C1BC06962E6596A440F3010505F8E1F?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=500&productId=RAW_N2_N2079J_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
57.141.2.29 - - [31/May/2025:00:00:41 -0700] "GET /ferret/attributeDetail.action;jsessionid=3CE881606BB5DF5389421C5BEADEDF1C?attributeId=744 HTTP/1.1" 200 2535 "-" "meta-externalagent/1.1 (+https://developers.facebook.com/docs/sharing/webmasters/crawler)"
94.74.100.70 - - [31/May/2025:00:00:41 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=500&productId=RAW_N2_N2079J_FIT&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=500&productId=RAW_N2_N2079J_FIT&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
45.40.50.158 - - [31/May/2025:00:00:49 -0700] "GET /ferret/datasetFile.action;jsessionid=B783A81ABB0F877A4B8FC0F47B1FC98B?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=400&productId=BORRCTIO-OBJ1101&filePath=_catalog_ctio15.cat HTTP/1.1" 302 353 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B783A81ABB0F877A4B8FC0F47B1FC98B?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=400&productId=BORRCTIO-OBJ1101&filePath=_catalog_ctio15.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
45.40.50.158 - - [31/May/2025:00:00:50 -0700] "GET /ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=400&productId=BORRCTIO-OBJ1101&filePath=_catalog_ctio15.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-C-CFCCD-5-RDR-CTIO-BORR-PHOTOM-V1.0&maxProductCount=400&productId=BORRCTIO-OBJ1101&filePath=_catalog_ctio15.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
124.243.148.15 - - [31/May/2025:00:00:57 -0700] "GET /ferret/datasetFile.action;jsessionid=EF028BBD1EE5953DC7BA5FC3663ADDDD?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8058_FIT&filePath=_catalog_obs4703t1host.cat HTTP/1.1" 302 384 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=EF028BBD1EE5953DC7BA5FC3663ADDDD?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8058_FIT&filePath=_catalog_obs4703t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
124.243.148.15 - - [31/May/2025:00:00:59 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8058_FIT&filePath=_catalog_obs4703t1host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8058_FIT&filePath=_catalog_obs4703t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
212.78.83.12 - - [31/May/2025:00:01:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
188.239.46.50 - - [31/May/2025:00:01:04 -0700] "GET /ferret/datasetFile.action;jsessionid=F58C77775F85685B8B3596731C101D89?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050704_G20050704_0530_A_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 367 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=F58C77775F85685B8B3596731C101D89?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050704_G20050704_0530_A_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
188.239.46.50 - - [31/May/2025:00:01:05 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050704_G20050704_0530_A_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1800&productId=G20050704_G20050704_0530_A_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
159.138.111.121 - - [31/May/2025:00:01:13 -0700] "GET /ferret/datasetFile.action;jsessionid=1420581DEC2EB408A90D3773761F01AE?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=600&productId=20050901_ST_2341141330_WIDE_FIT&filePath=_catalog_amicainst.cat HTTP/1.1" 302 359 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1420581DEC2EB408A90D3773761F01AE?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=600&productId=20050901_ST_2341141330_WIDE_FIT&filePath=_catalog_amicainst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
159.138.111.121 - - [31/May/2025:00:01:14 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=600&productId=20050901_ST_2341141330_WIDE_FIT&filePath=_catalog_amicainst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=600&productId=20050901_ST_2341141330_WIDE_FIT&filePath=_catalog_amicainst.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
101.44.184.193 - - [31/May/2025:00:01:21 -0700] "GET /ferret/datasetFile.action;jsessionid=2ACAA58CC248AFDB3EFC16611B067C4F?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2346857600_LVL3_0_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 342 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=2ACAA58CC248AFDB3EFC16611B067C4F?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2346857600_LVL3_0_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
101.44.184.193 - - [31/May/2025:00:01:22 -0700] "GET /ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2346857600_LVL3_0_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-NIRS-3-NIRSCAL-V1.0&maxProductCount=1200&productId=2346857600_LVL3_0_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
159.138.99.140 - - [31/May/2025:00:01:30 -0700] "GET /ferret/datasetFile.action;jsessionid=7545F850A070A14AB76093B698BC2D19?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173432111_8400426_001_RR_FIT&maxProductCount=1600&filePath=_catalog_mri.cat HTTP/1.1" 302 360 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=7545F850A070A14AB76093B698BC2D19?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173432111_8400426_001_RR_FIT&maxProductCount=1600&filePath=_catalog_mri.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
159.138.99.140 - - [31/May/2025:00:01:31 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173432111_8400426_001_RR_FIT&maxProductCount=1600&filePath=_catalog_mri.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173432111_8400426_001_RR_FIT&maxProductCount=1600&filePath=_catalog_mri.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
66.165.233.234 - - [31/May/2025:00:01:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.181.242 - - [31/May/2025:00:01:37 -0700] "GET /ferret/datasetFile.action;jsessionid=E93177C3120A08EFD920C62066EA55C0?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050703_G20050703_0083_A_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 380 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=E93177C3120A08EFD920C62066EA55C0?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050703_G20050703_0083_A_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
124.243.181.242 - - [31/May/2025:00:01:38 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050703_G20050703_0083_A_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1700&productId=G20050703_G20050703_0083_A_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
185.180.12.65 - - [31/May/2025:00:01:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
166.108.235.182 - - [31/May/2025:00:01:45 -0700] "GET /ferret/datasetFile.action;jsessionid=1C68C5F18067381B3F023611905AB9AC?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7179_FIT&filePath=_catalog_obs326t2host.cat HTTP/1.1" 302 383 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1C68C5F18067381B3F023611905AB9AC?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7179_FIT&filePath=_catalog_obs326t2host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
166.108.235.182 - - [31/May/2025:00:01:46 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7179_FIT&filePath=_catalog_obs326t2host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1100&productId=INFRARED_OCCULTATION_UT1048__OCC7179_FIT&filePath=_catalog_obs326t2host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
159.138.111.121 - - [31/May/2025:00:01:53 -0700] "GET /ferret/datasetFile.action;jsessionid=52EB995FF3E3DC4BD06E68A81E486BE2?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N02272_N02988_02490_BUSSOLINI_TAB&filePath=_catalog_i0052inst.cat HTTP/1.1" 302 358 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=52EB995FF3E3DC4BD06E68A81E486BE2?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N02272_N02988_02490_BUSSOLINI_TAB&filePath=_catalog_i0052inst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
159.138.111.121 - - [31/May/2025:00:01:54 -0700] "GET /ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N02272_N02988_02490_BUSSOLINI_TAB&filePath=_catalog_i0052inst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0052-8-S3OS2-V1.0&maxProductCount=900&productId=N02272_N02988_02490_BUSSOLINI_TAB&filePath=_catalog_i0052inst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
122.8.187.218 - - [31/May/2025:00:02:03 -0700] "GET /ferret/datasetFile.action;jsessionid=7B9CB736D1854CDDB4B2C236F4E43325?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173139352_8000045_001_RR_FIT&maxProductCount=1500&filePath=_catalog_deep_impact.cat HTTP/1.1" 302 368 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=7B9CB736D1854CDDB4B2C236F4E43325?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173139352_8000045_001_RR_FIT&maxProductCount=1500&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
185.136.156.82 - - [31/May/2025:00:02:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
122.8.187.218 - - [31/May/2025:00:02:05 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173139352_8000045_001_RR_FIT&maxProductCount=1500&filePath=_catalog_deep_impact.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0173139352_8000045_001_RR_FIT&maxProductCount=1500&filePath=_catalog_deep_impact.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
162.128.175.168 - - [31/May/2025:00:02:10 -0700] "GET /ferret/datasetFile.action;jsessionid=95534D84B466E76D82A499CFCE3D8A21?productId=LWP16080LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_reference.cat HTTP/1.1" 302 346 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=95534D84B466E76D82A499CFCE3D8A21?productId=LWP16080LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
162.128.175.168 - - [31/May/2025:00:02:10 -0700] "GET /ferret/?productId=LWP16080LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP16080LL-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1300&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
124.243.185.58 - - [31/May/2025:00:02:19 -0700] "GET /ferret/datasetFile.action;jsessionid=64DBF69185B375F244A249693CBACE7A?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8040_FIT&filePath=_catalog_mission.cat HTTP/1.1" 302 378 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=64DBF69185B375F244A249693CBACE7A?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8040_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
124.243.185.58 - - [31/May/2025:00:02:20 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8040_FIT&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=1000&productId=INFRARED_OCCULTATION_UT10535_OCC8040_FIT&filePath=_catalog_mission.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
